sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B003AO5Q2A	A3JQ58CZBV3FOZ	Better choices abound	I ordered this for this household's resident Chocolate connoisseur, i.e. my wife, who promptly panned its taste. Apparently, Ghirardelli ranks pretty low on her book. No repeat purchase for me.	1	2
-1	B001E4S8C8	A2W60CY9RS05NE	Sugar is natural	"If you are anticipating peanuts, salt and nothing else, this is not for you.  Sugar is a major ingredient as well as some type of added oil which I assume keeps the naturally occurring peanut oil in suspension (i.e., you don't have to stir this one to mix the peanut oil back into the peanut butter). Sugar may make this more appealling to the kiddie set, however.  If you are mixing true ""natural"" peanut butter, try using a hand mixer with a single blade; hold the jar tight, and mix away and in 30 seconds you're finished (unless you didn't grip the jar tightly enough, in which case you have to clean the kitchen, too)."	5	9
-1	B000GWLR72	A228P3VH7SFBHG	Meh	I guess there's no telling what will tickle the palate.  I'm a huge Tabasco fan, and I love unconventional snacks.  But these don't taste to me even remotely like the wonderful sauce they're made from; I didn't find them to have much of a kick at all.  Practically bland, in fact.  Even with my strong aversion to wasting food, I had to throw out or give away most of the case.  Do yourself a favor and find a bag of these locally before taking a chance on 12.	1	1
-1	B003U4RW4K	A3DISHVLYN11IF	Not Bad, but not Movie Theater either.	"This product is only worth three stars because of its taste. It's definitely not ""Movie Theater"" butter. It tastes nowhere near what the products at the movie theater taste like. That being said, it doesn't taste bad. It seems like a taste that will appeal to some people but not appeal to most. If you're looking for a butter substitute for your popcorn maybe try it, but if you're looking for that great movie theater butter taste you should look somewhere else."	2	0
1	B005ZBZLT4	A1NRNVXNIUFW6P	Love this flavor	Fog chaser was the best both in flavor and body.  So far this is the only product that the body is compatible to the richer flavor of blew coffee that uses k-cup system.	0	0
-1	B0002HV63Q	A3P0DYCH9669EV	Better in the Store	A bit bitter for my taste. Tried it from Barnies store--great; Publix sells it, too, but different in quality. Recommend fresh only.	0	2
-1	B002T0NXK8	AA78TCLHXPJOK	"A fairly ""meh"" generic cola."	"I love my Soda Stream, and most of the mixes I've used have been quite good (pretty much any of their fruit flavors, their Dr. Pepper substitute,  Root Beer and Energy Drink have all been quite tasty), however the one flavor that really stands out as a disappointment is the cola flavor. I can forgive the fact that it doesn't taste like Coke or Pepsi-- I have tried other ""b-list"" colas that tasted good in their own way-- however, this one is overall just plain bland. It's not sweet enough, and it lacks the ""kick"" that I expect from a cola. I tried making the most of it by adding additional ingredients-- once I used vanilla, and it made the soda even more bland. The other time i used some cheap whisky my room mate bought, and it was probably the nastiest mixed drink I've ever had (I'm not a heavy drinker though, keep in mind, and I blame the crappy alcohol more than the soda for that one).<br /><br />I have not explored other options for cola syrups yet, but this is one I don't expect I'll be buying again unless they change the formula. I'm pretty sure there's got to be a better option out there that does not involve spending $150 on a 5 gallon bag of Coca Cola syrup (which would have the high fructose corn syrup that I've been trying to avoid anyway)."	0	0
1	B0014A1BWQ	A1SCEZTBD8R7IH	delivery problem	The product is very good but there was a problem with the delivery.  The container for the salt was damaged and the product was leaking into the packaging.	0	0
-1	B0090X8IPM	A1AEPMPA12GUJ7	It's vanilla, but it still tastes like Starbucks	If you like Starbucks coffee, you will probably like the vanilla flavored version quite well; the vanilla is quite noticeable, but not too strong, and very fragrant and pleasant. If, like me, you find Starbucks coffee to have a burned flavor, then this is better than some Starbucks blends, but it still has the signature burnt-popcorn undertone. To each his own, I say!	0	0
-1	B001BCXTGS	A3FS3FJPD3RJTD	Great Ingredients...If Only They Would Eat It....	I had a whole case of this to try, so thought it would be fun to try it on as many cats as possible. Thus, by recruiting 5 friends, we ended up trying Petite Cuisine chicken cat food on 13 cats--7 males & 6 females; 4 inside cats, 5 outside & 4 inside/outside. Their ages ranged from 1 year to 16 years. Their weights ranged from 8 pounds to 16 pounds. Twelve of these cats eat Purina One Chicken & Rice dry cat food or Purina One Senior formula, which is a chicken formula. Four of those also eat other types of dry cat food. The sixteen year old cat eats Purina One Salmon & Tuna. Eight of the cats only eat canned tuna or seafood type canned food--namely Meow Mix's Market Select types with no chicken or wheat gluten. The other 5 eat seafood, chicken, turkey or beef canned foods.<br /><br />I was surprised at the results...only one cat, a one year old outside male, of questionable ownership, ate both the Chicken Pot Pie & Chinese Chicken every time he was offered it. Actually, he eats anything he is offered, and is very well fed. He loves meat, too. Another outside cat--a 2 year old male--ate the Chicken Pot Pie every time he was offered it, but would not eat the Chinese Chicken. A third male--a 16 pound inside/outside orange tabby--would consume all the juice of the Chicken Pot Pie, and would eat only some of the chicken. Most of the other cats would also consume the broth of the Chicken Pot Pie, but would not touch the meat. The Chicken Pot Pie has lots of broth, which I think is brilliant, since all the cats I know always like the broth of canned cat food or tuna best.<br /><br />I don't know why this canned cat food was not better liked. It has great ingredients and smells like human food. I hope to try Petite Cuisine seafood catfood one day...I think they all might like that much better.	1	0
-1	B001BM4W3W	A39VNRG8P49QED	very runny	My 9 month old daughter loves all of the Earth's Best 2nd and 3rd stage foods.  I realize the 2nd stages are still a pretty thin consistency which is fine, but this particular flavor is REALLY runny.  I mean dripping off the spoon before it can reach her mouth runny. We also give her the Earth's Best My First Soups, and even they aren't this runny. I have to mix this with mashed potatoes or egg yolk, or even some baby oatmeal cereal to thicken it up.  The other 2nd stage foods they offer aren't as runny as this one.	0	0
-1	B000KV7ZGQ	A3RLO7U7WA53LB	Plastic Is Not Durable Enough for a Dog Toy	My dog really likes this toy, and it occupies him for quite a while. The big problem is that the plastic cracks at the top where the lid screws on if it dropped on the floor. My dog is Jack Russell, so he's not dropping it from a very high height, yet it still breaks, so I can't imagine it with a larger dog. We have returned this toy twice, and already the third on is pretty much unusable.	0	1
1	B00006L2ZT	A3EZK0O2R34OCS	Great Album,Too bad You cant buy it from Amazon :( :(	My wife tried ordering this item thru a Amazon listed seller (caiman) December the 10th it was due to ship out in 3 days (for a x-mas present nonetheless), by end of January it had not shipped. I cancelled our order with caiman and tried to order thru AMAZON itself the same day Feb 3rd i believe. Here it is March the 20th. No nothing , just an endless extending wait. Apparently AMAZON & their sellers feel they can list items they dont , wont and cant stock. Dont waste your time. I just cancelled my order and bought it on E-BAY , it will ship tommorow. Forget Amazon, or unless you like being blown off endlessly by email with no LIVE person to talk to, then by all means order this thru Amazon (or Caiman!). I prefer to spend my money else-where, this has really soured me.	2	10
1	B000E46GG4	A1P3P9TXJ2ZEPC	Healthy breakfast made easy!	Love this oatmeal - whole grains, nuts, lightly sweetened.  Perfect! I do make my oatmeal with milk so I can't attest to its taste when made with water.  Although, it seems like a complete waste to do so. Individual serve packets means they're convenient to take along on vacations.  Amazon also has the best price (with the subscribe & save option).	2	0
-1	B001EQ5EQE	A1Q4UTBBDW6SAM	Decent	This decaf is OK.  It is a Medium Roast, not a dark roast (says it on the can, but not in the description here).  Also, unlike another reviewer, I think that it is ground very fine.	0	0
-1	B0035AG4XO	A2QLCGKPHFODNF	Just ok-	Did not meet expectations.  I really, really love tea. Even when using 2 bags, there was very little chocolate flavor, if any at all.  The Hot Cinnamon Spice and the Earl Grey Supreme is a different story. I've tried most of the H&S teas, most of which are wonderful. This is among my least favorites as I enjoy most of their varieties however this one was disappointing. If you ever try the Green tea with coconut you must add honey and lemon and WOW major flavor explosion...without those condiments its very mild. Just a tip.	3	1
1	B001EO5QZK	A7VNP2A3H72JD	Daughter's first choice	"My adult daughter is ""into"" saving the planet, tigers, water resources, trees, etc. She chose this chai tea after discovering an old tea infuser in the kitchen drawer thinking it would be grand to make tea ""the old fashioned way"".  She realized with the first brewed cup that loose tea has a much fresher, intense flavor than teas in a bag. I doubt that she will go back to using tea bags again and will probably research and request more Stash tea products in the future."	0	6
-1	B000M5NKUK	A3H9NI5FUXYATL	Leaves an after-taste	I applied this rub onto a pork shoulder and let it sit overnight in the fridge. I smoked it for 10 hours the next day and the meat turned out fabulously. The rub gave a definite spice to the shoulder but I found it heavy on the paprika and somewhat sour with an after-taste. The ingredients were very straightforward and pretty much what you find in almost all of the rub recipes online but I think I'd prefer a little sweetness to complement the meat.  Next time I'll try mixing my own spices but it'd be handier to have everything pre-mixed.	0	0
1	B0026RQTGE	A13TVFIJBZ1ABQ	Greenies	The shipment came on time and was packed perfectly.  My dogs get two greenies daily, their teeth have less plaque and their breaths are pleasant  I love this product!	0	0
-1	B005VOONKI	A3OBP99ZV5TG6C	Pretty good	Aroma was awesome. As far as the taste goes, I definitely got the berry note. I was not as taken by the strength of the blend.  Mild to bland would be my comment there. All in all, it was good, but I wouldn't go out of my way to find it. From two to three stars based on the aromatherapy of the experience. Mild to non-existent aftertaste.<br /><br />That said, if you LIKE milder, blander coffees, this might fill the bill. I just expected a heartier coffee.<br /><br />All the best,<br /><br />Jay	0	1
-1	B0017OTL1W	A1SX174IVN7SS1	Squirrel Done Stole The Nuts	I well remember these Squirrel Nut Zippers in their original form from my childhood. Thought I would try them again since I still have a few of my own teeth remaining. The bits of nuts made a great difference between this candy in the 60's and this castrated recipe today. But it is a light, sweet and chewy caramel even if it has been altered, but it would be more descript to name them Eunuch Caramel Chews and let the customer know.<br /><br />And...who names a band Squirrel Nut Zippers? ? You're screwing up Google searches for my fav treat.	0	0
1	B007RTR9E2	A36AIK1DQPSRNT	**GREAT PRODUCT, AMAZING VALUE****	"I decided to get this product for my daughter who struggles with dandruff, since we had such success using the men's version of this same product for my son.  Smell was great, which was a plus; but since this is a shampoo geared towards a ""clear"" scalp, I didn't have high expectations with regard to the aesthetics of her hair after blow drying.  BOY was I wrong.  Her hair was soft, shiny, looked beautiful.  This is an added advantage to the obvious...which is resolving the dandruff problem, as the product appears to have also done.  I'll be sticking with this shampoo line for quite some time.<br /><br />-DYB"	0	0
-1	B001E52Z2G	A28OR3NTHT7PVC	disappointed 3rd time around	Very good the first 2 deliveries  BUTthe last one was stale...doubt if I will order again	0	0
-1	B0027SKAVM	A1BFCVD5M4LYGL	misleading	these are great fruit bars - but this is ridiculous - product indicates 10 Count - leading you to believe that you are getting 10 boxes - you only get 10 fruit bars - for $10! absolutely ridiculous. These are $2 at Target per box! not per fruit bar - this is purposefully misleading and I will not do business with TAJ 4U in the future.	5	2
-1	B007TGDXMK	#oc-RY4FGUQDYXIIB	rainforest?  raingutter	I love my Keurig.  I was happy to find a less expensive product to put in it and I liked the concept of the plastic free packaging.<br /><br />But, this rainforest blend tastes like rainwater.  It smells like wet cigarettes.  We are very disappointed.	2	1
-1	B005VOOKS8	A3COBFLNYK52TE	Great Aroma; Mild Taste	Marley Coffee comes with no directions on the package, only the statement that it's single serving. It doesn't state what system of coffee brewing this was manufactured for.  The aroma is wonderful, however, I'd describe the coffee as mild not medium roast.  I was, therefore, disappointed in the flavor. Perhaps if it was brewed in a cone system or similar, I might have had a stronger result.	0	1
-1	B001LQRFLE	AZ7VNIPY0PO9I	Very,very stale!	Ordered these because they were vacuum packed in jars so they woud be fresh. WRONG. They were mushy and extremely stale.  I opened the jar the day after arrival, but they were definately not fresh. Very disappointed in this product. I hope the company looks into why the current packaging does not keep the product fresh and crunchy.	0	0
1	B000KIDXQ0	A2K7IZAHVGWGZX	Great coffee, good price	This is a medium roast - light brown - roast. Best used in a 50/50 mixture with a very dark roast like espresso or French.	0	0
-1	B0006HCFOG	AJ55VPHF54LKR	Great Clams - Expensive Shipping	Ordered them for my sister's birthday. The actual clams were excellent but shipping was by necessity VERY expensive. That's because they fedex overnight with ice. To be most cost effective get a group together and order a lot and split the shipping.	10	1
-1	B000ZRXNRA	A22V3I98JS37SE	Should be much better	First of all, this is a 10% Kona BLEND, it is not 100% Kona coffee!<br />Second, it is a 7 oz. bag, which is less than 1/2 pound.<br />For the price, you would do better to go direct to the Lion Coffee site. So much for rarity.<br />As for flavor, it's not much better than cafeteria coffee. I found it lacking in aroma and flavor.<br /><br />Granted, the lion is a great looking brand, and it makes a cool souvenir to bring back to friends but, like the Macadamia nuts, it tastes much better in the islands. Save your money and buy a keychain instead. If you're looking for a nice Kona blend, keep looking.	3	3
1	B001HWWKGW	AVS32L023WOFX	Care for a cup of tea?	Nice, smooth flavor.  Adding a little heavy wipping cream and condensed milk make the tea drinking experience even nicer.	1	0
1	B004I8P2ZS	ADGLUWVW0PAPI	Gum with recaldent.	My dental hygienist recommended using a Recaldent paste on my teeth at night before going to sleep to reverse some demineralization due to wearing braces for four years.  In my search for recaldent products I came across this gum. Now, when I am unable to brush my teeth after a meal, I chew this gum in an attempt to prevent my teeth from getting any worse.	0	0
1	B001BOVE54	AWQCNWWCN9WKZ	Great food, but not for the feint of heart...	My cats had a bad bag of another brand food, and refused to eat anything that tasted even remotely similar to that. One of them went from 13 to 8 pounds as we tried different things. This definitely did the trick. Described, it is the closest thing to wet cat food protein content in a dry food. It also smells, not like wet cat food, but definitely has a raw fishy smell to it, not exactly pleasant. However, they love it, and we haven't had a problem since. Be careful with portions, though, as this is without a doubt a food that your cats could get fat on.	0	0
-1	B0029NM6NU	A2A5OQT2N7S5AX	Doggie chow	Sorry but unlike some of the other flavors by Cesar, my dog won't go near it. I ended up giving it to a friend of mine for her less picky dog.	0	0
1	B00141QYMC	A33P75LSXU1NMZ	Amanda's treats	My dog Amanda, loves all the Dogswell products, particularly the biscuits and jerky treats!!!<br /><br />Much better priced through Amazon, than the local pet supermarket!!<br /><br />Thank you.	1	0
1	B004SRH2B6	A2D6L9NO4HVMMD	My favorite - and it's coming back soon!	Zico in the tetra pak is my favorite coconut water, and the passion fruit is my favorite flavor.  Coconut water isn't for everyone, it is a very faint, mild taste, but it is very pleasant and refreshing, especially during or right after a workout.  I have tried pretty much every flavor of every brand, and Zico in the tetra pak is the best, doesn't have the weird aftertaste that some of the other brands do.  I like mango and plain OK too, but the passion fruit is my favorite.  Coconut water is not for those who are used to strong, very sweet drinks, but if you're looking for a healthier, better tasting water this might be for you.  And though it's out of stock now, Zico says it will be back in distribution later in summer 2010.  I can't wait!	0	0
-1	B001SJ1I58	A1AH8QNDS9NGAW	Horrible Dog Food	"We believe it's no coincidence after eating this food for a few months that 2 of my dogs started losing their hair and one died of having (0) blood pressure that was only 6 months old. They were ALWAYS so hungry, beyond normal. We got rid of it, gave it away. One dog eventually grew her hair back, the other one didn't. When you see the beneful food stacked up in Wal-marts you can appreciate what a mass productive product this is.<br /><br />UPDATE 01/03/2012: Finally after a few years one of our min pins started growing her hair back at (11) years of age after losing it a few years ago from this food. We fed her ORIJEN brand (6 fish) from Canada for a while then switched to something called Orgainix from PetCo (Made in USA) which is like $35 a bag, about the same price as the #1 rated ORIJEN. We now have 4 min pins with shiny coats that are healthy and playful.<br /><br />dogfoodadvisor.com/dog-food-reviews/beneful-dog-food-dry/ also rates this as one star<br /><br />Ingredients: Ground yellow corn, chicken by-product meal, corn gluten meal, whole wheat flour, animal fat preserved with mixed-tocopherols (form of Vitamin E), rice flour, beef, soy flour, sugar, propylene glycol, meat and bone meal, tricalcium phosphate, phosphoric acid, salt, water, animal digest, sorbic acid (a preservative), potassium chloride, dried carrots, dried peas, calcium propionate (a preservative), L-Lysine monohydrochloride, choline chloride, added color (Red 40, Yellow 5, Yellow 6, Blue 2), DL-Methionine, Vitamin E supplement, zinc sulfate, ferrous sulfate, manganese sulfate, niacin, Vitamin A supplement, calcium carbonate, copper sulfate, Vitamin B-12 supplement, calcium pantothenate, thiamine mononitrate, garlic oil, pyridoxine hydrochloride, riboflavin supplement, Vitamin D-3 supplement, menadione sodium bisulfite complex (source of Vitamin K activity), calcium iodate, folic acid, biotin, sodium selenite.<br />Fiber (estimated dry matter content) = 4.7%<br /><br />The first ingredient in this dog food is corn. Corn is an inexpensive and controversial cereal grain of only modest nutritional value to a dog.<br />For this reason, we do not consider corn a preferred component in any dog food.<br />The second item is chicken by-product meal... a dry rendered product of slaughterhouse waste. It's made from what's left of a slaughtered chicken after all the prime cuts have been removed.<br />In a nutshell, chicken by-products are those unsavory leftovers usually considered ""unfit for human consumption"".<br />In addition to organs (the nourishing part), this stuff can contain almost anything... feet, beaks, undeveloped eggs... anything (that is) except skeletal muscle (real meat)."	5	2
1	B005ZBZLT4	AJIOE2VBEFRWW	My new favorite	Tried it, loved it.  I like a bold blend and this one is great.  I really liked the new packaging, which works great in my Cuisinart Keurig machine.  It came in a box of 36, 3 sealed plastic bags of 12 each.  Stays very fresh in the sealed bags.  I put the open bag in the fridge to keep the coffee fresh (not sure I really have to bother doing that, but I do).  I'll try the French blend next, but Fog Chaser is definately my new love.	1	0
1	B001ELJK8C	A3UXQTU1J0C8PC	good value	I have made a number of these kits and the Zin Blush is my least favorite but the wife likes it so I made it again. The price and ease of making these kits keep me buying them. Let these age six months or so and it makes a huge difference. I really like the Tuscany Rosso and the Muscato to blend 50/50 but the Muscato is no longer available. Will try the Barolo next. I have dedicated a 6 gallon carboy to these kits and have one working all the time. I also let the wine bulk age in the carboy for a few extra weeks. Maybe it helps, maybe it doesn't but I think it helps not to rush it to the bottle.	0	0
-1	B00188S3PM	A2WNN1DQVL4LH5	Pond water would taste better..	Stale, tastless crap. Dont bother. The hassle to return is riduclous, you have to pay and it has to be thrown out anyway, Why put customer thru all this for cheap little item.	0	2
-1	B001BOVE54	A1ABORTGN181GP	NONE of my cats will eat this.	I realize that this is one of the best cat foods out there ... but none of my four cats will eat it.  And really, my cats aren't that picky.  I'd mixed it with the remaining grocery store brand to introduce them to it slowly.  However, my cats pick out every single piece of the old stuff and leave the Wellness CORE behind.  I bet eventually they'll have to eat it, but boy are they NOT interested in it.	6	2
-1	B0029NIPSA	A2OHQ5WN6Y4S70	Love Amazon's subscription process	This is an o.k. product for wet food for my Chihuahuas & I love the size & price.  The subscription process gives me a lower price & I don't worry about running out.  My dogs are now on a really good dry food for small dogs but the almost 2 years I used this wet one, I was happy.	0	0
-1	B000UVBYRM	A3EQTI5X8YP3M8	Not for the sensitive	These look delicious and when you first chew, they are delicious. But it did not take long before I started feeling nauseated and ill. There is also a terrible aftertaste that lingers for a while. Be careful.	1	0
-1	B004JRO1S2	AYOMAHLWRQHUG	Not Very Taco-y	Not the taste I expected. I am not saying the taste was bad, but it was not for me. We tried it on beef tacos, nachos with melted cheese and jalapenos, and on refried beans. It just did not have the flavor that I was looking for.	0	0
-1	B003SSU39O	A1VSTH048Y5SUY	Shipping almost doubles the price	Really looking hard for amaretto creamer for my husband who loves it, and thought getting the powder would make it last longer in the cupboard.  As it's an outside website there are no shipping discounts and when I put a case of 12 @ $35.00 in my shopping cart, I was informed the shipping was over $20.00. I cancelled my order as it's not worth it. A 3 case order cost $60.00 to ship and only gives an item price break of $2.69 per case. They need to get something set up with Amazon which gives a price break on shipping or there's going to be many more people who cancel their orders too.	2	0
-1	B003A199AI	ASK13URBE0LJH	blah	They are better than eating nothing, but they taste like lightly flavored air.  My husband and I were not impressed.  They were also pretty expensive.  We will never purchase them again.	2	0
1	B001EQ55RW	A1G60ANYI0HMEU	Heaven for low-carbers and almond addicts	Low-carbers who've experienced the make-or-break chocolate-craving moment can thank their lucky stars that these exist. Just when your will is weakest, a few of these extremely chocolatey treats can make a respectable substitute for peanut M&Ms. In a way, they're even better, because they don't make your blood sugar seesaw wildly.<br /><br />I do agree with some of the critical reviews of these almonds: They are not for people who hate Splenda. However, I don't find the amount of Splenda excessive. I find it just right. Most importantly, the almonds are huge and fresh and perfectly roasted. The cap also makes a handy serving size. I keep one canister in the car and one by my desk to ward off hunger pangs and candy cravings. And my 5-year-old son loves these and eats 'em like candy. He doesn't know they're good for him... that'll be my little secret.	1	0
1	B0030VBRIU	A20P8VC55KPPCT	These pouches are great!	These pouches are so easy and convenient. They taste great and are perfect for busy moms.	3	0
1	B001ONVON4	A2S7RN7GRV6WF3	How Do They Get All The Cheese In There?	I love Cheez-Its, always have and always will. I like the convenience of being able to point, click and have them delivered to my door. I have ordered these several times and the product is always quality.	0	1
-1	B001E530IE	A2YSFKX18XTHED	Not as Good as it Was	"I wish they hadn't changed the formula for the Yuban that was sold up until about 2 years ago. I even contacted General Foods and asked why they had reformulated their coffee and they told me they were going back to their ""original"" formula from many years ago. Why? They had a great product and now it is no better that any other dark roast coffee on the market. Yuban was a special treat. Now it is just ordinary. I still like it for everyday coffee, but it sure isn't what it used to be. Formerly, I even preferred it to Starbucks, but no more."	2	2
-1	B005WWYY2Q	A1FPSHX2XVP8SN	Very Displeased	I bought these chocolate frogs as part of a surprise gift for someone and needless to say I am very disappointed in the size of the chocolate frogs. Way too small! Even for the price of both packs together, it should have been a third of the listing price because they are so small. I didn't get to open the packaging yet to see what the cards inside look like because it's a gift for someone else. I'd rather have waited to go to the HP Theme park and purchased a chocolate frog from there. The shipping charge was over priced considering the packages were not that heavy. Overall very displeased.	10	1
1	B000EZOP1G	A1X5CB4MHBDJCR	Yummy	The best turkey jerky.  Once Trade Joe's replaced this product with its own mushy version, we stopped buying turkey jerky there and had to order it online.	0	0
1	B006H34CUS	A3G1WG2H1X1L7K	Soo Good!!	I didn't have a chance to try this warmed up but I still loved it straight out of the package. This bar was soft and moist and had great texture. It didn't seem like I was just eating some prepackaged Quaker bar, it seemed like I was eating something fresh from a bakery or cafe. I will def be repurchasing and trying this out warmed up.	0	0
1	B001D3PYHM	A1A3VQWFGK518N	Pleasant Chewing Gum	I like Wrigley's Spearment gum.  It has a very nice minty taste. It is a little stiffer than some gums so I like to combine it with Wrigley's Doublemint. Amazon was a good place to buy this.	2	0
-1	B001EQ5LOO	ALCB7FLRLW19F	WHAT A MESS!	The jars exploded in the box; when I opened the box it was an absolute mess.  I have NEVER left negative feedback for an item before, but this one certainly warranted it.  I tried to return it to Amazon, but was told that it was not eligible for a return; never shall I order perishable items from Amazon again..	2	5
-1	B000BF10I0	A3T8VK60RSHNBF	A Bit Bland	These would be better with a lot more seasoning. I can think of several other vegan breakfast sausages that taste better.	2	0
-1	B000WFU8O6	A1FWN2M4XLL6RP	Cats don't like	Our three cats don't like this variety. Probably because of the herring.<br />You would figure thyey would love the fish but I guess has too much of a fish odor.	0	0
-1	B001E5E33A	A2S9KMXG264XY1	Its fine...I guess for decaf.	Love Twinings Earl Grey in regular form, thought this would be a good choice for a cup of tea or 2 in the evening.  To be honest decaf tea is rarely satisfying, and this is the best of the options available.  Sorry Twinings, I love you I really do, its not you its me...decaf is not my cup of tea.	0	1
-1	B006T15BWQ	A3IAZ361NNBGZV	My cat won't eat them!	My cat won't eat them! She first was somewhat interested and sniffed them, then she licked them, but then she abandoned them. I cannot get her to eat them. Which is a shame, because they would be so healthy for her teeth. I would be willing to pay the price, but not if she won't eat them!	0	0
1	B000E1DS8Q	A4DMNCJGK1CHC	Jell-o Vanilla Cook & Serve, Sugar-free, Fat-free Pudding	It had become a quest for me to find Jell-o VANILLA Cook & Serve Pudding in the sugar-free, fat-free recipe, and NOT the Instant type.  I could find chocolate occasionally, but NEVER vanilla.  I like to use it not only for a lower calorie pudding dessert, but it makes delicious pies.  Use a little less fat-free milk, add a little cocoa powder, and it makes a yummy chocolate pie; or add some sliced bananas and a graham cracker crust, and you have a dessert you can serve to guests.  Or, what is really delicious is to add the cocoa powder AND the sliced bananas for a chocolate/banana cream pie.  Top it with some low calorie whipped topping and some chocolate shavings, and it looks like it came from your favorite bakery.  It's wonderful, quick and easy to prepare, and tastes great.  I had literally looked in every grocery store where I live and could NEVER find it, so I did an on-line search and there it was at Amazon!  And the price is very reasonable.  Thank you again, Amazon!!  In fact, the guests we had at dinner last night also thank you!	0	0
1	B0049ULB78	A2W9BX9RCAC4I8	Coffee house flavor for about 40 cents a cup	"I just recently got my first Keurig machine (I say first because I love it, and plan to get the bigger pro model eventually), and a couple of sampler boxes. This was the best of the flavors I sampled, and that says alot because I loved most of them. I am a lifelong espresso drinker (Cubans start giving their kids sips at like age 3) so I like a strong coffee. This one is definitely that. It doesn't, however, suffer from the bitter aftertaste or ""burnt"" flavor of many bold blends. Best of all, with the Keurig machines you get the same flavor EVERY time."	1	0
1	B0000DG4MO	A3BSW4VRGF5ZYL	No Joke- Use with Caution	"I have had the same bottle of this elixir of the Gods for a couple of years now. After learning my lesson the hard way, I use it VERY sparingly as a condiment. When I first brought this bottle of thermo-nuclear liquid home, I decided to make a super-charged Buffalo Wing sauce. I proceeded to mix about a tablespoon of this in with some Frank's Red Hot (about 2 or 3 ounces)into which I dumped a dozen or so chicken wings hot out of the oil.  As I began eating the first wing, the sensation of heat was pretty intense. I was reasonably sure I had committed an error in judgement; after eating about 1/2 a dozen wings (and downing a couple of beers) I lost the ablity to see, speak or think clearly. Seriously, This is a great flavorful sauce with tons of heat.  Enjoy responsibly. Oh, and as others have mentioned, the ""secondary"" burn of this sauce is not to be underestimated."	3	0
1	B000LQJJXM	A126BC0MX1X25N	Good	These are the most delicious candy I've ever had. I might try ordering from another site. It was kind of slow, then ups screwed the shipping up. Took 3 weeks to finally get it all straightened out and receive these. I miss when I'd receive orders 2-3 days after it was places (back when internet shopping just came out)	0	0
-1	B000EXKS14	A1TJT6GXDGNN8Q	Tasty - easy to prepare - one of Lipton's best side dishes	Boil some water and throw the contents of the packet in. About 7 minutes later you have a tasty side dish.<br /><br />Preparation could not be easier and the results are not bad - no off tastes and while not gourmet, nevertheless, this is a quality side dish<br /><br />I've tried most (if not all) of the Lipton side dishes. This is one of my favorites. None of the Lipton side dishes are bad but they are often bland. This one stands out along with their Alfredo and Stroganoff.<br /><br />Well worth a try.	2	0
1	B00141R0IO	A1NFJ0O1J7IXRN	Good treat	My dog loves these and they were fairly reasonable in price.  I didn't like having to purchase so may bags at once, but it does keep them fresh.  I will purchase again.	0	0
1	B000G7V3BM	A1FPM1AAUDJ30L	Hot Stuff	"<a href=""http://www.amazon.com/gp/product/B000G7V3BM"">Snyder's of Hanover Hot Buffalo Wing Pretzel Pieces, 10-Ounce Packages (Pack of 12)</a> If you like pretzels, buffalo wings, heat and salt you will love these.  They are a product that actually delivers on their promises.  They are hot and spicy, but not in the bland heat just to say they are spicy of so many other products.  These have the heat and the vinegar tang of actual buffalo chicken wings.  I love them.  Unfortunately they don't last long at our house.  Once a bag is opened they are gone as the burst of heat you get from them is addictive. The only downside aside from the speed at which they get eaten is the orange fingers you get from them.  But that is a small price to pay for entrance into flavor heaven."	1	0
1	B000EN832A	AI6XID5FEO4S8	Honey delicious	Easy to carry this delicious honey around - in your purse or pocket.	0	0
-1	B000LQORDE	A2WV8QZP58R1AP	Overpriced	"This is just and FYI for you guys, you ca buy this exact same box, of these exact same noodles at a korean market for around 16$'s. You can get them for .80-.99$'s (most placed will still cut you a bulk deal for around 18$ a box) from any grocery store with an Asian section (I'm sure they're 5$'s a piece in California, NY or ""wherever"" so chill out ninnies). Don't get ripped off for these if you've got any of the aforementioned within easy access."	1	10
1	B001EQ5LT4	AVKACI55FLQHF	Great!	Got these for my peanut lover for Christmas! Great taste, crunchy and great size! One can gone working on the other one!	0	0
1	B003DKY5R8	AECH84YQ3I23W	Too Strong, so Make More	This is definitely too strong if you make one glass from one K-cup. I've experimented. Now I run two K-cups through the large cup brew three times each. I add each cup to a pitcher. Then I add enough water to fill my three-quart pitcher. I sweeten it with Stevia, and add juice from one lime. Great iced tea!	1	0
-1	B000TFKLF0	A3MNJ6AAKA25GF	bitter coffee	wow i cannot get anybody at home to drink this coffee.  getting ready to pitch it.  or maybe i should put it on ebay?  hahaha	0	0
1	B002GJ9JWS	A1KMO08LPL7Y18	GUILT-FREE PeanutButter!  Who Knew?	This is a GREAT alternative to peanutbutter for those watching fat, carbs or calories.  Comparing 190 calories for 2 TBLS to 15 calories for PB2, is unbelievable.  I've even bought this as a gift for ladies working to slim down before weddings.  My husband can add as much as he cares to his protein shakes and I mix it for an apple dip.  I tastes like peanutbutter, because IT IS.  They have just pressed the fat out.  Definite staple for the shelf.  I would have given it 5 stars, but I like the PBS chocolate powdered peanut butter even better.	1	0
