sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B003TXIDC2	A1T3AEOF10XQJA	Great ingredients, but...	I thought the unique flavors would be a good enrichment experience for my Cocker Spaniel puppy, and the ingredients list was extremely promising.  No wheat, corn or soy, low calorie, 96% fat free, highly digestible... Sounds amazing, right?<br /><br />Unfortunately, these aren't as soft as they look in the bag.  (I was imagining something the texture of Zuke's Mini Naturals or Cloud Star Tricky Trainers.)  Because they take so long to chew up (I even tried one and it took forever!), they're not really a good training treat, which is a disappointment since StarMark is trying to build a brand around training with rewards.  If they were a little softer, both my puppy and I would be a lot happier with the product.  We really want to like it!	0	0
-1	B000QSOT2G	A3J42RI1NCNXZQ	healthy ingredients but, my dog wouldn't eat it	My dachshund has itchy skin so the vet/dermatologist put him on a special diet to see if it was the foods which caused the problem but, he just wouldn't eat it.	0	0
1	B0060KOF78	A2WBXOR9OCUZF	Crazy Cups Decaf Sampler for K-cups	This item from Amazon.com is a good buy for anyone who wants to try out many different flavors of decaf or for one who likes having a varity of flavors to choose from.  The sample arrives in a nicely layout single-layer container so all the flavors can be easily seen.  We used it to decide which flavors we liked so we could order that flavor in a larger container.	0	0
-1	B003NZHOQ2	A2ENTWUQ7T7318	expensive cliff crunch bars	These are not original cliff bars, but the smaller lower quality Cliff crunch bars.  You can get these same bars in the same packaging at Walmart for 3 bucks for a box of 10.	2	0
-1	B0018KR8V0	A2W1BKJ5IDQ1HZ	Amazon larabars taste stale and dry!	I've gotten this flavor larabar from the grocery store and loved it. In fact, that was the reason why I purchased it from Amazon - because the cost per unit is so much lower. The peanut butter cookie bar from the grocery store was moist and delicious. The bars I received from Amazon taste stale. They're dry and crumbly. The expiration date is not until 2013 so I don't understand why they would be this way but they are. I won't be reordering any more Larabars from Amazon!	1	0
1	B002AQ0OL2	A2S4KU2ACOO6XC	Almost there!	"In an effort to find the ""right"" K-Cup, I have tried many and find that this is the best so far. It is smooth, full-flavored, and satisfying. I will be ordering this one again. And, for the record, Amazon's service is great."	0	0
1	B000X2CWTM	A3PJSAXKHJLS1E	My favorite natural licorice!	I have been enjoying this product for some time.  I buy it at Wegmans grocery store, I believe the cost is under $4.00 a box.  If you like black licorice you will love this product.	0	0
1	B00122E6S2	ASFSDRHOKHS42	Surprised	I was surprised to find it online. I use this mix for a few things and it is always a nice meal add on. I use it with rice, more noodles or even as a add on for a a chicken casarole. I am expecting my first shipment on the 18th of january. It is nice to stock up like this.	0	0
-1	B001FB68Z4	A3B2ASDSPRNSD4	Just one word for you...	DON'T !<br /><br />I purchased a 3 pack of these, all arrived leaking and tasted horribly. I threw them in the trash. Another waste of money for me.<br /><br />Please don't make the same mistake.	1	0
-1	B003DNL9T2	A2L42QEWR77PKZ	Pleasant taste, forget the hype.	"A rather pleasant taste. Dissolves well with no clumps.<br />Forget all the marketing buzzwords like ""Immunity"". These offer no benefit other than taste and calories. Crystal Light should tell it like it is, a great tasting drink, low calories, and thats all."	0	0
1	B005K4Q37A	A28WGNY6CMJFJ6	Grove square cappuccino french vanilla	despite a lot of negative reviews, I still bought this product because of the great price. To my surprise I LOVED the cappuccino! I brew the small cup when using these K-cups because it's a little stronger, when you brew the larger cup size it's a little weak. Over all, loved the product and the price!!	0	0
-1	B001EO5QZK	A16KK3YHCWE29C	Bitter aftertaste	I love good teas -- and this is my second disappointment with Stash in the last few weeks.<br /><br />If you brew this as directed the tea leaves a decidedly bitter aftertaste.  I am trying out different lengths of steeping -- I did less than they recommend on the bag, and it didn't have much flavor.  I may try a little longer, or adding more tea leaves per cup.<br /><br />Otherwise, the price is very good, so for someone who is not picky it is a great deal!!!	0	0
1	B001TLY7DK	A3RIX50YN2A5JJ	Wonderful brand	My dogs and cats love Weruva canned food.  My two dogs don't like the Kurobuta Hero as well as the other flavors they have tried but they do eat it.	0	0
1	B000ILIHA6	A3OM08QBCIYB2M	My Hounds Love 'Em	I used to get these just as a special treat for my dogs...now, since they are delivered at a reduced price, they get them every day.  Wonderful product..gotta love that pb and molasses!!! Aroooo!!!	0	0
-1	B000LR7PAK	A36U7NO5WC37HO	Misleading Picture and Description	"This item sold and shipped by [...] is nothing like what is pictured, they mentioned x oz/jar, more like 5oz/can.  The first can I opened the pull tab came right off.  I'm no stranger to pull tabs I feed my cat from cans that are pull tabs.<br /><br />I recommend going to their site [...].  Their picture is more accurate of the product. The title of the site is ""russian caviar since 2004, shipped from the USA"".  Notice that this product title starts with ""Alaskan Salmon"", minor quib, but ...<br /><br />My order consists of 4 cans of ""Grained Salmon Caviar""  looks and smells nothing like the sushi restaurant roe.  A lot of the eggs were crushed I'd say around 80% to 90%.  The ones I get from the sushi restaurants are all intact little bubbles.  It might be because its concentrate, but I don't remember the Roe in the restaurants smelling like olives. I don't like olives<br /><br />The can labels are russian but I can see ""made in USA"" and made on March 28, 2011.  This contradicts with description of 2 week shelf life.  So this product has already been expired, possibly they mean when its opened.  It was September when I received it.  I was a bit turned off by the large difference in ship and made date.<br /><br />The order arrived a day later than expected.  That is fine however it was only shipped after I inquired its status.  The shipper said he/she was ""sorry I was out of town"".  The product was pack tightly, but the ice pack that was packed with has already melted by the time I got it (I opened the package immediately upon receiving, knowing it was perishable).<br /><br />This is the first time I ordered Salmon Roe, perhaps they all come like this.  However there are still inconsistencies with this product's page, that needs to be pointed out."	7	1
-1	B000CQID1K	A1Y9QL1OH22LT	Never received	I never received this item because you never got it in to ship to me.	2	36
-1	B000IKALLA	A1O1C1RWAZCW4S	Not what I thought	These jelly beans were very unusual when they showed up.  They came in a package without a jelly belly logo, the jelly beans themselves had no jelly belly logo, and I don't really know if they were actually jelly bellys.  I got them as a gift, so I didn't try any of them, but it was odd giving a gift where it didn't seem like they were anything special, like I'd bagged up some licorice jelly beans from the grocery store or something, big woop...so I was disappointed.  And because they were a gift I had no idea what they tasted like.  So were they really jelly bellys?  Who knows?  I felt silly giving them though.	2	1
-1	B0032CJYM8	AY3CGSD5Q1QI2	Not what I expected	I ordered this hoping to get a satisfying fruit snack that was both healthy and delicious. It was a little disappointing. Each packet--though supposedly a serving size of fruit--is in actuality only about one ring of dried pineapple, if that, broken into pieces. I could've done without the added supposed guava flavor--it didn't do anything for the snack. The dehydrated pineapple pieces are basically only flavored by what seems like a dusting of the flavoring fruit--so there's some alteration on the pineapple flavor, but is neither here nor there.<br />It is sweet (almost too sweet) and without added sugars may indeed satisfy some people's (very small...)sweet tooth. Personally, I'd go with bigger size servings--not to mention that it is a waste of resources and energy for packing 5-6 pieces of dried pineapple in each--the rest is air... It is edible, but more much beyond that.<br />I will stick with dried pineapple, non-sweetened, and unsulfured, from the healthfood store.	1	1
-1	B0061IUIDY	A2H4AWIOK1REMX	Too weak	These pricey little air-tight pouches reveal a delightful scent when opened, but the flavors are too light. Neither the tea nor the spices are sufficient to make an enjoyable cup. I have used more tea bags and less water, and finally got to a strength that is palatable, but there isn't enough juice in these things.<br /><br />And the flavor isn't that great. I am not a huge fan of flavored tea; I drink a lot, but usually just straight black tea,. However, back in the olden days I used to drink Constant Comment, and I've enjoyed many cups of chai at my favorite Indian restaurant. It is much better than this stuff.	0	0
-1	B0014ARCSS	A1QHKF87O27G70	awful taste	bought this based on the brands other teas. this is awful tasting. do not buy	0	1
-1	B0012KB4X4	A2R8B7EDIUC82N	sugar says no	Our l6 year old cat liked this flavor at first.. Now she refuses to eat it. Of all the FF varieties, this seems to be particularly dry. She likes the other FFElegant Medleys very much.	1	0
1	B0030ZLOUC	A2NH60QE6LPV84	Nothing but the best for my baby! :-)	This is super premium dog food taken to a new level - BREED SPECIFIC. Eukanuba already makes some of the best dog available, and now they have tailored it from large breed to specific breeds. My dog likes the food, it keeps her teeth clean (which helps the breath), and I just feel like I am doing everything I can to meet her nutritional needs. Her coat is in great shape and she has lots of energy. No problems with digesting. The only downside is the cost, but in life, you get what you pay for.	1	0
-1	B001EPPVJK	A1C4M6TUK92MMF	Powerful	Only purchase if you like the taste of clove. This tea contains clove and is very strong. I hate it.	1	0
1	B0041LHND6	A2SQO5FR4MMDT8	Nylabone success	My dog loves to chew plastic things...eyes on teddy bears and plastic lids.  Before she was a strong chewer I had given her other Nylabone products and she really liked them so I thought I'd try the durable bone.  It has a flavor to it so she will chew on it for long periods of time.  She also hasn't chewed plastic things because whenever she goes for them I throw her a durable bone and she chews that instead.  I think she likes the flavor.<br /><br />If your dog isn't an avid chewer Nylabone makes flexible and other flavored bones that come apart easier.  My dog is a year old and she just started chewing a lot.  She has enjoyed the puppy bones and flexible bones.  Now she has graduated to durable.<br /><br />Nylabone is a great product and I plan on using it for a long time.	4	0
1	B00472I5A4	A1IVFBJA9KAI1M	Tasty!	The chips come in a large box with individually wrapped bags of chips. The bags are very strong - much thicker than, say, Lay's potato chip bags. Inside are very tasty kettle cooked chips, salted just right. Because these appear to be cooked in an actual kettle fashion, some are cooked more than others, which gives it a more authentic, non-manufactured feel. Some people may not like that.<br /><br />I reccomend them!	2	1
1	B0089SPEO2	A1EJMN9YOAXNGW	Mandarin Orange Spice Tea	Excellent taste-with orange spicey flavor  fairly priced<br />Tea is helpful with an upset stomach and when coffee just does not hit the spot..	0	0
-1	B00474HULM	A2RQOO8VYAEZZG	A little tinny	I was hoping these would be the same as the ones in my grocery store olive bar. They look the same and the flavor is close, but these have a bit if a tinny flavor. I'll be able to use them as an ingredient, but they're a bit off to eat as-is.	0	0
-1	B008N8FCJU	A33MC286NUOBE1	Average	I bought these since the Gevalia discs were all recalled. Definite taste difference. These taste more burnt and less silky but they get the job done until the Gevalia ones come back in stock.	3	0
-1	B001MLZB6E	A1E89L5LR30QH4	pretty good	I was desperately in need of these in the shell but they were a little pricey and although not super stale were not the freshest (I bought them way out of season). Served the purpose when purchased though.	3	0
-1	B000I077PI	AD6WAQWOG5S42	Very Tasty Treat	For as long as I remember, I've loved Joray fruit rolls.  Back in the seventies, they only came in Apricot flavor.  Now they're in a variety of flavors.  In my opinion, the cherry flavor is very tasty, but not quite as flavorful as the others.  Grape is still my personal favorite.	0	0
-1	B0029XDZDK	AV00VANC5H5RG	The name implies strength, dark and bold	"Like all reviews the taste is subjective based on your preference.<br />I had this on my gift list and received it for Christmas.<br /><br />So now it came time to taste test it.  First off my reference point is ""Jet Fuel"", ""Double Black Diamond"", and Donut Shop"" all from the Coffee People and each being in my top choice category.  I tend to favor strong dark roast flavors.<br /><br />Judgment criteria for my coffee is; aroma, taste, and color.  If it doesn't have aroma it typically goes nowhere and is tasteless.  At that point color doesn't matter.  Some have good aroma but lack the full taste to complement the aroma, and the color should be indicative of the coffee type, either rich brown or rich black.<br /><br />Well I tried the ""Black Tiger"" and must say: NO aroma, NO taste, OK on color.<br /><br />So in summary 46 k-cups (I tested 2) will be shipped off to the land fill unused."	0	1
1	B0002I0LKY	A1M95DYNHV2RYT	These do the trick	Using these bags are so much easier than grabbing grocery bags all the time.  Just clip them on your leash and go, They are the perfect size and strength. Its also nice that you dont have to worry about forgetting anything.  Definately a good product.	1	0
1	B003M63C0E	A397JB9D917CKI	Response to the 2-star review...	"To DS Rizzi<br /><br />You might want to consider some other venue for your [yes, justifiable] rant on conventional dog foods...but please don't leave a low rating here when you aren't even referring to this product. This is an excellent dog food with high-quality ingredients and does not deserve your ""wrathful"" generalizations. It has changed my mini-schnauzer's life...no more itching, biting, or scratching from allergies, and no GI problems or loose stools [unless she gets into the cat food.] She likes the duck version the best, has almost stopped begging for human food, and we have gotten her quickly back to her ideal weight. She will eat a few kibbles at a time now--like she is enjoying and savoring her food--instead of just sucking it down like a Hoover. I am inclined to attribute that to the nutritional value of this food and its ability to actually supply her body with what it needs."	4	0
-1	B001E6KBJ4	A1L3FKGGYU94CZ	Huge Price Increase!!!	The subscribe and save on this product went from 4 boxes at $11.93 to 3 boxes at $14.63.  A per box increase of $1.90!!! Come on..............this will no longer be in my subscribe and save!	8	3
1	B001D0KG4Q	A3EU2AZGVCG3N	Great Coffee and Variety, but includes Tea and Decaf	As many other reviews have mentioned, there is not a clear description of what is included in the box. I will not bother to repost the lists others have made, however I can say the variety is MUCH greater than the Gloria Jean's or Green Mountain Coffee variety packs I've tried (both of which include only Four blends of coffee), which is a definite plus. And I always set my Keurig to the smallest cup-size setting and feel this is the right level for maximizing the flavor of each k-cup - haven't tested how these taste with larger cups. Good brand overall, you will not be disappointed.<br /><br />Be sure to know that this package includes both TEA and DECAF COFFEE - you will be sorely disappointed if you're left with those at the end of the box because you didn't want them in the first place.	0	0
-1	B002UT92L2	A150XHDSFKHOJ4	buy at a petstore	Didn't realize that when my husband ordered this thinking it was a good deal that it is not. I can get an 11 lb bag for this price at several pet stores around town. Twice as expensive.	0	0
1	B001EQ55ZO	A2AY83K9N60V38	suprisingly good!	I love cashews but often steer clear of anything I haven't tried (yep creature of habit) however, when 'Emerald Sea Salt and Pepper Cashews' came up for review I figured - what the heck - might as well give them a try.  The pepper is just enough to add an enticing spiciness to the nuts without overpowering them and the seasalt is perfect.<br /><br />I figured I'd snack on a few and save the rest for later, well I'd eat a few close it up and minutes later open the container right back up to nab a 'few' more.<br /><br />Will this replace my standard flavors - no, but I definitely won't overlook them and assume they aren't going to be to my liking anymore - I now know better.<br /><br />Of course my husband is laughing at me because he's been eating salt and pepper potato chips for about the past year and I refused to even try them.	0	1
-1	B000LKUZOU	A9OEK7YWXVVWT	Amazon shipped the wrong Product! Oats were ordered, Multigrain was shipped.	I ordered Country Choice Organic Oven Toasted Old Fashioned Oats, 18-Ounce Canisters (Pack of 6)<br /><br />I received pack of 6 cannisters with Rye, Oats, Wheat and Barley.<br /><br />Amazon screwed up the fulfillment and shipped the wrong product!<br /><br />I did not discover until the pack and one of the canisters was opened. Sent email with photo of received canister asking for correct products with suggested resolution. Heard nothing! I was travelling after my receipt and gave away three canisters. I have 2 unopened and one opened canister. I prefer the 100% Oats.<br /><br />I am still awaiting resolution. If you are going to send me another idiot boilerplate response, include a customer service number I can call to resolve this.<br /><br />An unhappy customer, John Wirth	0	0
1	B003GSVSNQ	A1ELKQLVZCADWA	a great tasting tea	i have enjoyed ahmad cardamon tea for over a year...i am a regular tea drinker and have found ahmad teas superior in all ways...this particular tea has a deep robust flavor never bitter a great morning wake me up tea...i have shared it with friends and all have loved it...i have tried their mango, apricot,earl grey and evening teas i love them all...enjoy	2	0
-1	B0083T5TAQ	A3EGP9Y28TU0BY	Poorly packaged	I bought these for a grab bag Christmas gift exchange. I figured they would come in some sort of box I could wrap. Instead I get a lunch-bag full of cups stapled shut. I had to go out and buy something else. Very dissapointed	1	1
-1	B004TPKAN4	A1LJR5IS0B6ADX	An unfair take on the flavor of ginger	"At the end of the day I am a fan of the flavor that is ""ginger"".  Ginger has a taste that is both smooth yet has a zing, which makes it very versatile for food.  It has found a home in the realm of Asian cuisine, the ginger man cookie would be lost without it and nothing says ""adult soda"" like a glass of ginger ale.  And this is only the beginning of what you can do with ginger (root).  Yet it must be remembered that a little can go a long way.<br /><br />This brings us to this ""ginger snap"" cookie by ""Newman's Own"".  In a word I would have to describe this cookie as ""awful"".  It is too gingery, to the point that my mouth feels like I just ate too much hot sauce once the cookie is chewed and swallowed, in other words bad after taste. The cookie has no balance in flavor; it is just straight up ginger, a sweet aspect would be nice. If I wanted to experience that much ginger I would just chew on ginger root. The cookie itself is as hard as a rock.  I was actually concerned I might chip my teeth when biting into this cookie and this is no hyperbole.  Not to mention that the back of almost every cookie in the bag were burnt.<br /><br />The bag itself is very small and the cost is rather high for what the product really is.  This cookie is also made with organic ingredients.  The one category of food marketing that fails to impress me is organic foods.  For the most part they aren't any healthier and are way too expensive.  So at the end of the day I would suggest on passing on this cookie and go for an old school Pepperidge Farm ginger man cookie."	3	1
1	B001YJBO4M	A1RKPKO7IWMEK2	Diamond Glazed Walnuts	We absolutely love this product and cannot find them at our local Sam's Club where we have been getting them for almost a year.  We use them in cereal, fruit compotes, and other food items.  However, they are not available anywhere in the 28 oz size.  Any ideas on how to find them?	1	0
-1	B00213IAUQ	A16LMVPBUPQINJ	"item says ""Lucy's Chocoalte Chip"""	"i was shopping for SUGAR-FREE cookies, so they suggested other SUGAR-FREE cookies and i selected them, unfortunately, i'm a diabetic, and when i received the ""lucy"" chocolate chip cookies: NOT only were they assorted flavors (Which i DIDNT order) BUT they were NOT SUGAR-FREE!! why would they suggest these i have NO idea,but i'm very upset."	1	3
-1	B001EQ5DRE	A5P37LDZJ3YQC	Bland in flavor, but good in price	These were neither Hot nor Spicy, but are edible. I didn't like the pretzels in them, or the sesame crunch thingys, but the peanuts and nuts were quite tasty. The hot and spicy flavor was noticeable in these but not the others. If you need to provide snacks for a lot of people these would do the job, since you do get quite a lot of it for the price. I found that after munching on these for awhile, it feels like eating the same thing, all the flavors and textures just combine into one.	3	0
1	B005VOONLW	A20H1M28WLI9J2	Lovely Coffee, Shhh, Here's a Tip!	"I loved this coffee and it has an outstanding taste that I am sure will make it a big success! The coffee comes in  15 single serve ready-to-use-bags pr pouches that I found to make a ""strong"" cup of coffee.<br />I split open a bag and discovered that it hold three teaspoons full of coffee. I ripped open a couple of bags and made a 10 cup pot in my MR Coffee Coffeemaker (bought right here on amazon.com and was an ""open-box"" absolute bargain) and found it made a really fantastic pot of coffee. I ended up using it all in this manner.<br />I like the idea of this coffee, it is grown in an ethical manner in Jamaica and also in Africa and Central America)by the Marley family (of Reggae fame)<br /><br />A quick look on their web-site reveals they have several other offerings plus a neat (if pricey) coffee-maker)<br />If you like a great tasting coffee, this is worth a try even though it is a bit pricey!"	1	1
-1	B000VK8AVK	A37JB1DGWBIDDS	Gross!	I just cannot understand the high praise these chips have received.  I ordered the variety pack and am very disappointed.  All flavors have a really weird taste to them, except for maybe the plain chips.  The salt and vinegar especially tasted gross!  I took one bite and had to throw the bag away.  Now I'm stuck with a bunch of chips that I'll never eat.	7	6
-1	B005ZBZLSU	A6YEAHCVOHKWM	Cupped out	I love the beans, but this design of the cup is not good-- the cups are not sealed all the way and after the first few cups, the coffee starts to get stale unless you vacuum seal the k-cups.  I would say hold off on purchasing these unless you go through them quickly or can find a way to store them.	0	0
1	B00014IVPQ	A2JP50VVALLDWK	GREAT taste, but worked BEST for daughter's eczema	Originally purchased for my smoothies, I then read information on benefits of coconut oil - so tried it on my 14 mth old daughter's eczema. NOTHING else worked before this. So happy this worked!	2	0
-1	B000FFRY3G	A1TORIF8TTI8YY	soy free? not so sure	Pkg says soy free. Ingredients (and my stomach/bladder) say otherwise!<br />Also, lots of fiber in this one. If you can handle fiber (and soy) this food will fill you up like crazy. If you have IBS and have trouble with fiber,or are eating a low residue diet be careful....<br />I'm going back to the bread. Eating a sandwich on it grilled is a fair substitute for the dreaded wheat...	0	0
-1	B0047IPC2W	A12N707ITEUZ1H	Ingredients are not all-inclusive	"First of all, the ingredients listed on Amazon are not nearly as complete as the ingredients listed on the actual bag. One of my dogs is allergic to peas and carrots, both of which are in the ingredient list on the bag, but not listed on the site.<br /><br />Secondly, one large ""SmartBone"" takes my large breed dog no more than 5 minutes to devour. At three dollars a bone, this is way too expensive."	3	1
1	B0096EZHM2	A35LT14WG5BX0T	Cats LOVE this stuff!	Okay, I have three cats, and like most cat owners I know, they have a dry food diet, and are given the canned stuff as a treat.  This really seems to by all my cats' favorite brand.  They used to come running when the can popped, but now they come running when I just merely open the cabinet I keep these in!  And at less than seven bucks, a DEFINITE great buy.  I love Amazon's clearance, thank you Amazon!	1	0
-1	B0046HGTJ4	A33ZYFE8XMKKR1	Warp Speed Quinoa, Tasty but Overpriced	After hearing about benefits of quinoa, I stumbled across this product in Costco. It struck me a bit expensive but I decided to give it a try anyway. While the rice/quinoa blend is quite tasty, the product is overpriced given what bulk rice and quinoa cost. Personally, I don't shop organic so any premium for this attribute is something I don't value. What is valued is the speed of preparation. These pouches can be microwaved in 90 seconds. Just rip a small vent, place in the microwave and 90 seconds later, you have a meal. No water is needed.<br /><br />The taste is superior to rice alone in my personal opinion. There is a notable taste difference compared to other rice-dishes, so the added variety could be worth the price premium for individuals who don't have the time cook rice and quinoa conventionally.<br /><br />One of the touted benefits of Quinoa is the protein content.  Yet, this product only has 6 grams of protein for every 240 calorie serving.  This is a lower protein/calorie ratio than whole grain bread.  Protein has four calories per gram, which would mean that 240 calories of pure protein could yield 60 grams of protein.  Realistically, high protein foods would have four to six times as much protein as this product per calorie.<br /><br />If you are looking for a healthy, high carbohydrate snack or small meal, give the Seeds of Change quinoa/rice a shot. Longer term, you would be much better off making a similar dish using bulk incredients at a fraction of the cost.<br /><br />Pros<br />Fast preparation<br />Tasty<br />Potential health benefits<br /><br />Cons<br />LOW protein content<br />Expensive	1	0
1	B000FDKQGU	AT9VQWNA6WYH3	Repeat customer!	Delicious! We could not find these locally and we're so happy to find them on Amazon.  Great texture.  Delicious in Chicken-a-la-king casserole!	0	0
-1	B000DZH1CM	A1HKBX2L0DV258	Gluten free cookies	Sorry, but I didn't like these cookies.  The chocolate was good but the cookie part was not.  I would rather not have any rather than eat these.  Pamelas makes some good cookies, but not these.	1	1
-1	B001OCKIP0	A2PN65B6BSTIYZ	A Good Out of The Bag Snack	I was interested to try Back To Nature's Chocolate Delight Granola because I'm always looking for new healthy snacks or yogurt mix ins.  I was unsure what to expect though, because I've had hit and miss experiences with Back to Nature products before--I've enjoyed some of their cookies, but found most of their breakfast cereals to be too sweet.<br /><br />Like the earlier products, I found this granola to be a mixed bag.  I thought it was good out of the bag--just enough crunch, not too much chocolate--a good healthy-ish snack for kids who get turned off by regular granola that is often full of seeds and nuts.  But then when I added this granola to milk or yogurt I felt like the taste wasn't as good. I don't know if it was the dairy-chocolate reaction or the granola getting a bit soggy pretty fast, but I just didn't like the cereal as much when it wasn't dry.<br /><br />So my verdict is mixed--this is a good snacking granola, but not such a good cereal granola in my book.	0	0
-1	B002BCE9JS	A3UNJWEQ456K0A	Not too good	As a Vietnamese, I wouldn't buy this product again. Nothing near the Korean Assi brand of Pho that I've had before, but which I couldn't find on Amazon.	0	0
-1	B00176BL9K	A8LRKX7WTB0FE	Drastic Reduction in Product Size	I have been happily buying this product for more than a year, but was recently dismayed to receive back to back shipments containing bones that were 50-60% smaller than the ones I had been receiving. The packaging remained the same as before, but the contents were no longer as advertised on the package or in the description provided at Amazon.	0	0
-1	B004ENHZVQ	A36D607EDN2664	Disappointed with stale licorice allsorts	"Sometimes when my husband talks about his childhood and things he liked way back then - he mentions licorice allsorts.  So I was excited to be able to buy him some of these treats from Amazon.  Unfortunately, we were extremely disappointed in the quality of the product.  The candy was stale and looked and tasted ""old"".  We picked out a few edible pieces and kept the rest in a tin for a while but then ended up throwing it out because we knew it would not be eaten.  Shortly afterwards I was in Home Goods and found very fresh and nicely packaged licorice allsorts for a great price.  We love Amazon and buy almost everything from this site - but the licorice allsorts were not a success."	2	0
-1	B000ZRXNRA	AZOWJL2R55ET4	Kona Gold	It arrived quickly & in good condition. It has good flavor. Nice product.	4	9
1	B001STX13U	A1XZ3OOU8BTJR8	My cat loves this	My cat is a bit fussy, or as some people tell me, they think he is spoiled. He likes Fancy Feast but not the classic. It has to be in pieces, like the grilled. He seems to prefer the seafood and gives me no complaints when I give him the Fancy Feast grilled seafood.<br />Being disabled and not able to get out to do my shopping very easily, I was thrilled when I found out about Amazon.com's subscribe and save. It is a lifesaver for me.	0	0
-1	B004779XNW	A18XV6DE1Q8IVR	Hopefully I just got a bad batch	I just got a Keurig, which I love, and it came with an 18 k cup sample pack - yeah me! I tried the Green Mountain Dark Magic this morning and it was terrible! I took one sip and it tasted so burnt I couldn't drink anymore. I ended up adding more water and giving it to my plants.	1	1
-1	B008ATDIDE	A1CVEGNOQ62A25	Oh my.. too crunchy	I love crunchy cereal or anything that does not turn to mush in 60 seconds. However, this cereal is just way to hard. Mid way through my jaw started to ache and I was seriously concerned about one of my teeth since it only has a temporary on at the moment.<br /><br />I hate to rate a cereal with lots of other good attributes only 2 stars, but I just would not buy this again.	1	2
-1	B000CQIDAG	A27718CHXPI8CI	good stuff	I had my doubts about this but I bought it anyway and now I must say it's pretty tasty.  I add some splenda and it's quite good.  I have only used it for iced tea but I also wonder how it would do in a hot toddy this winter...	1	0
-1	B007I7YZJK	A23RZIU0N8K2KR	All I taste is Splenda	This product has sugar, honey, sucralose, and maltodextrin. Sucralose is approximately 600 times as sweet as sucrose (table sugar), twice as sweet as saccharin, and 3 times as sweet as aspartame.<br /><br />On the front package it says:<br />Tea & Honey<br />Iced Green Tea: Blackberry Pomegranate Flavor with other Natural Flavor<br /><br />Back of package:<br />Liption Tea & Honey is a low calorie iced tea mix you can feel good about simply because it is made with real ingredients<br />- sweetened with honey<br />- made from real tea leaves<br />- real fruit flavors<br />with 5 calories per 8 fl oz serving and no aspartame - you know it taste good!<br /><br />This product is being falsely advertised as all natural when Aspartame has the same problems as sucralose!<br /><br />You can NOT taste the tea, you can sorta taste the honey as a base. It taste just like Splenda. I was very disappointment because it did not taste like tea, but red juice made with splenda.	6	1
1	B001ACTYT0	A1YYRB8YGIGPUA	Excellent product Excellent Price	Great product Great Price. I bought this same product from a vendor at the state fair this year with a discount coupon. Even with the discount I paid quite a bit more per container. Check around.<br />Thank you Amazon please keep selling this product. (:	1	0
1	B00185Q7U8	A2X1VX3BI2MLZL	Good product...	This is a great product - BUT, I would likely buy directly from Rogers Family Coffee, Co. like I have in the past. The flavor of the beans taste a bit off... and I would know because this particular flavor and brand is what I drink exclusively.	0	0
1	B000QB0WUG	A16TI8YVRRC8AN	Yummy	Tried this in a turkey burger and it was sooo good. I definitely recommend faery free. Salt can be added or better yet add a sprinkle of Goya Adobo.	0	0
-1	B0017TONPG	A10ZA9EJPG9MAY	Made in China	I did a search for treats made in the U.S.A. these came up.  Are they made in the U.S. or not???	0	0
1	B000E4ALHY	AWC6RMU31978F	Incredibly Good; Puts Pop-Tarts to Shame	"I never really ate Pop-Tarts until I was an adult.  When I tried them, I liked them well enough, I suppose, but thought they were nothing to write home about.  I bought some of these, along with the Frosted Brown Sugar Maple Cinnamon flavor in a combo pack, on a whim and was pleasantly surprised.  These are excellent.  Think organic, good-tasting Pop-Tarts.  Health food?  Maybe.  More healthy than the ""original""?  Definitely.  But more importantly, they taste way better.<br /><br />I like this flavor better than the Frosted Brown Sugar Maple Cinnamon.  The Frosted Brown Sugar Maple Cinnamon are good, I'd give them a 4 stars even, but these are really, really good.  I like the brightness and slight tartness of these better.  I think it works better with the pastry than the Frosted Brown Sugar Maple Cinnamon which is simply rich and sugary.  I am about to get a big box of the Frosted Blueberry to try those out.<br /><br />As an aside, one of the other reviewers commented on wanting some of the sugar replaced with ""natural"" artificial sweetener.  I think this would be a big mistake.  They would taste terrible, and, I think, would go against the idea of having a natural version of a processed product.  I would stop buying them if that happened.  If you want less sugar, just eat one of them in a sitting. :)"	0	0
1	B004CYLW7A	A16WND1BVJCQJV	Frosted Flakes with nuts	Just as the description implies, these are very much like Frosted Flakes with specks of peanuts and glazed honey. That said, there isn't much difference since the days of Tony the Tiger, but if you really like them, this is easily a five-star product. Of course, this cereal can't be good for a diabetic or one allergic to peanuts (I am neither, or I wouldn't be writing a review). As a matter of fact, having just eaten a bowl prompted me to type this up! (This is my third review on a food product, by the way.)<br /><br />Eat this in moderation. A new product but probably based on a highly successful product with bits of nut added to the mix. Enough said.	0	0
1	B004HOQE64	A3391JPWZU0WQB	Best Blue Diamond Almonds	I have tried most of the Blue Diamond Almond flavors and I have to say this one is my FAVORITE!!!  Once I start eating these almonds, it's hard to stop.  YUMMY!!!	2	0
1	B0002AZWYC	A10F0D8JQU9WBB	Vegeta Seasoning.	On vacation to Germany my friend made a stew she used paprika powder & this Vegeta..<br />since that day I fell in love with this seasoning had to go back<br />to US & figured there is no way they sell this here..<br />so happy they sell in on amazon !<br />And the price is about the same.<br /><br />Eileen	2	0
